Name,composition,T,S,zT,mu,n,DOI
Ca9Zn4Sb9,Ca9Zn4.6Sb9,750,0.000266331,0.90478378,0.001397202,3.63E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.6Sb9,800,0.000266592,0.987476531,0.001289918,3.97E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.6Sb9,850,0.000266768,1.05584828,0.001162792,4.37E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.7Sb9,350,0.000234741,0.094855698,0.00278654,7.80E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.7Sb9,400,0.00025314,0.137904675,0.002770458,7.73E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.7Sb9,450,0.00026834,0.182676533,0.002683769,7.79E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.7Sb9,500,0.000281609,0.22782253,0.002511101,8.09E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.7Sb9,550,0.000291996,0.274004609,0.002280086,8.68E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.7Sb9,600,0.000297774,0.322959377,0.002038079,9.57E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.7Sb9,650,0.00029787,0.376562075,0.001828871,1.09E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.7Sb9,700,0.00029331,0.435890557,0.001669412,1.29E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.8Sb9,350,0.000237546,0.108696981,0.002816603,7.82E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.8Sb9,400,0.000251832,0.153440068,0.002774106,7.79E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.8Sb9,450,0.00026807,0.202126188,0.002663195,7.81E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.8Sb9,500,0.00028396,0.250939401,0.002495342,8.01E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.8Sb9,550,0.000296787,0.299423839,0.002292252,8.47E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.8Sb9,600,0.000304312,0.349783591,0.002079731,9.30E+25,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.8Sb9,650,0.000305665,0.406182588,0.001881553,1.06E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.8Sb9,700,0.000302235,0.474044476,0.00171333,1.27E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.8Sb9,750,0.000298563,0.559352508,0.001576381,1.59E+26,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Mn4.2Sb9,400,8.67E-05,0.010290414,0.000845091,2.22E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Mn4.2Sb9,450,9.93E-05,0.015492883,0.000807872,2.14E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Mn4.2Sb9,500,0.000110934,0.023546658,0.000764529,2.05E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Mn4.2Sb9,550,0.000121461,0.034642623,0.000716914,1.98E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Mn4.2Sb9,600,0.000131217,0.048204365,0.000669461,1.94E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Mn4.2Sb9,650,0.000140587,0.063300429,0.000627212,1.92E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Mn4.2Sb9,700,0.000149873,0.079056558,0.000593841,1.91E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Mn4.2Sb9,750,0.000159134,0.095067939,0.000569689,1.90E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Mn4.2Sb9,800,0.000168009,0.111811454,0.000549785,1.87E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Mn4.2Sb9,850,0.000175554,0.131057923,0.000521876,1.83E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Zn4.2Sb9,400,4.27E-06,0.127477941,0.002238138,8.20E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Zn4.2Sb9,450,8.14E-06,0.173558085,0.002069135,7.66E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Zn4.2Sb9,500,1.24E-05,0.222124581,0.001902457,7.19E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Zn4.2Sb9,550,1.68E-05,0.273503498,0.001749436,6.81E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Zn4.2Sb9,600,2.14E-05,0.328721163,0.001614747,6.51E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Zn4.2Sb9,650,2.63E-05,0.388653436,0.001498141,6.25E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Zn4.2Sb9,700,3.14E-05,0.453174985,0.001396178,5.99E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Zn4.2Sb9,750,3.66E-05,0.520308564,0.001303949,5.73E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Zn4.2Sb9,800,4.14E-05,0.585374287,0.001216814,5.48E+27,10.1002_adfm.201606361
Yb9Mn4Sb9,Yb9Zn4.2Sb9,850,4.49E-05,0.640138907,0.001132127,5.36E+27,10.1002_adfm.201606361
PbTe,Pb0.988Sb0.012Te,350,-5.10E-05,0.054100305,0.034756708,4.58E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te,400,-6.45E-05,0.104645034,0.032324622,4.47E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te,450,-7.79E-05,0.177359152,0.029266094,4.45E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te,500,-9.15E-05,0.272801934,0.025895861,4.41E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te,550,-0.000106349,0.39181887,0.022584149,4.28E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te,600,-0.000122955,0.531915523,0.01961202,4.04E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te,650,-0.000141131,0.68363138,0.017026707,3.75E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te,700,-0.000159092,0.826913704,0.014496954,3.58E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te,750,-0.000172826,0.927491394,0.011168354,3.78E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.05,350,-8.53E-05,0.155224044,0.029437625,3.43E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.05,400,-9.94E-05,0.248938623,0.02900935,3.34E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.05,450,-0.000113738,0.375674479,0.027571416,3.30E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.05,500,-0.000130769,0.538252671,0.025011499,3.22E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.05,550,-0.000150305,0.718570356,0.021774434,3.06E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.05,600,-0.00017032,0.887516246,0.018529084,2.81E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.05,650,-0.000187824,1.014886049,0.01583521,2.51E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.05,700,-0.000199722,1.079297924,0.013810348,2.30E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.05,750,-0.000203668,1.078107927,0.01179667,2.39E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.08,350,-9.89E-05,0.129454633,0.024952572,2.34E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.08,400,-0.000114159,0.229567412,0.02585678,2.34E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.08,450,-0.000129005,0.359121905,0.026271687,2.33E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.08,500,-0.000145612,0.511137439,0.02499733,2.25E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.08,550,-0.000164917,0.670172002,0.022136282,2.12E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.08,600,-0.00018627,0.816344117,0.018511459,1.96E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.08,650,-0.000207083,0.929354727,0.015083928,1.85E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.08,700,-0.000222475,0.992509066,0.01237071,1.87E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.08,750,-0.000224915,0.99673854,0.009862594,2.12E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.13,350,-0.000145931,0.301848758,0.025431323,1.37E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.13,400,-0.000166481,0.515956806,0.024765613,1.40E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.13,450,-0.000185862,0.775590177,0.023790606,1.41E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.13,500,-0.000208913,1.016675827,0.02174799,1.37E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.13,550,-0.000235704,1.194777802,0.018707203,1.27E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.13,600,-0.000262989,1.285864105,0.015206682,1.15E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.13,650,-0.000285666,1.287073562,0.011895103,1.09E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.13,700,-0.000298242,1.217482688,0.009172628,1.16E+25,10.1002_adfm.201801617
PbTe,Pb0.988Sb0.012Te(GeTe)0.13,750,-0.000296285,1.118872557,0.006832152,1.47E+25,10.1002_adfm.201801617
Mg3Sb1.5Bi0.5,Mg3.175Co0.025Sb1.5Bi0.49Se0.01,350,-0.000213422,0.633382855,0.01577555,1.94E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Co0.025Sb1.5Bi0.49Se0.01,400,-0.000234302,0.791277209,0.015090552,1.89E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Co0.025Sb1.5Bi0.49Se0.01,450,-0.000259126,0.981425798,0.014219799,1.87E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Co0.025Sb1.5Bi0.49Se0.01,500,-0.000280636,1.15952096,0.013209123,1.92E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Co0.025Sb1.5Bi0.49Se0.01,550,-0.000295908,1.275805199,0.012050916,2.03E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Co0.025Sb1.5Bi0.49Se0.01,600,-0.000306439,1.295748635,0.010717427,2.17E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Co0.025Sb1.5Bi0.49Se0.01,650,-0.000318231,1.220726461,0.009194071,2.34E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Co0.05Sb1.5Bi0.49Se0.01,350,-0.000212816,0.673052708,0.01647531,2.16E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Co0.05Sb1.5Bi0.49Se0.01,400,-0.000235724,0.835451527,0.01578396,2.12E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Co0.05Sb1.5Bi0.49Se0.01,450,-0.000261055,1.00155029,0.014684792,2.08E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Co0.05Sb1.5Bi0.49Se0.01,500,-0.000279368,1.148043299,0.013421125,2.07E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Co0.05Sb1.5Bi0.49Se0.01,550,-0.000287885,1.262114254,0.012132442,2.15E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Co0.05Sb1.5Bi0.49Se0.01,600,-0.000289792,1.3403852,0.01088501,2.30E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Co0.05Sb1.5Bi0.49Se0.01,650,-0.00029355,1.387865467,0.009702485,2.45E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Co0.1Sb1.5Bi0.49Se0.01,350,-0.000232042,0.688710755,0.016266656,1.49E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Co0.1Sb1.5Bi0.49Se0.01,400,-0.000256131,0.862146027,0.015476377,1.54E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Co0.1Sb1.5Bi0.49Se0.01,450,-0.00027576,0.974788309,0.014607513,1.60E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Co0.1Sb1.5Bi0.49Se0.01,500,-0.000288235,1.043807819,0.013634787,1.66E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Co0.1Sb1.5Bi0.49Se0.01,550,-0.000296843,1.130021643,0.012658905,1.72E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Co0.1Sb1.5Bi0.49Se0.01,600,-0.000305532,1.263970586,0.011707645,1.82E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Co0.1Sb1.5Bi0.49Se0.01,650,-0.000313585,1.371996024,0.010536946,2.09E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.2Sb1.5Bi0.49Se0.01,350,-0.000242578,0.253796815,0.005894255,1.77E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.2Sb1.5Bi0.49Se0.01,400,-0.000257069,0.432123468,0.00725475,2.00E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.2Sb1.5Bi0.49Se0.01,450,-0.000268764,0.660223591,0.008157473,2.27E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.2Sb1.5Bi0.49Se0.01,500,-0.000276823,0.902319394,0.008607937,2.59E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.2Sb1.5Bi0.49Se0.01,550,-0.000282217,1.115279697,0.008662485,2.89E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.2Sb1.5Bi0.49Se0.01,600,-0.000286592,1.264591661,0.008365905,3.13E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.2Sb1.5Bi0.49Se0.01,650,-0.000291148,1.340332511,0.007689045,3.32E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Mn0.025Sb1.5Bi0.49Se0.01,350,-0.000246091,0.78865121,0.013802607,1.44E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Mn0.025Sb1.5Bi0.49Se0.01,400,-0.000271831,0.930731464,0.013492475,1.49E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Mn0.025Sb1.5Bi0.49Se0.01,450,-0.000302481,1.030576707,0.013006456,1.57E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Mn0.025Sb1.5Bi0.49Se0.01,500,-0.000329076,1.096980945,0.01241001,1.66E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Mn0.025Sb1.5Bi0.49Se0.01,550,-0.000346047,1.15292467,0.01166997,1.74E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Mn0.025Sb1.5Bi0.49Se0.01,600,-0.000352543,1.206866472,0.010711679,1.82E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.175Mn0.025Sb1.5Bi0.49Se0.01,650,-0.000353762,1.224034648,0.009476132,1.95E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Mn0.05Sb1.5Bi0.49Se0.01,350,-0.000229559,0.854339506,0.013466026,2.15E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Mn0.05Sb1.5Bi0.49Se0.01,400,-0.000257662,1.099366025,0.013012863,2.10E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Mn0.05Sb1.5Bi0.49Se0.01,450,-0.000280527,1.293876088,0.012289051,2.09E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Mn0.05Sb1.5Bi0.49Se0.01,500,-0.000293919,1.439077705,0.011497008,2.15E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Mn0.05Sb1.5Bi0.49Se0.01,550,-0.000301499,1.560333978,0.010720223,2.28E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Mn0.05Sb1.5Bi0.49Se0.01,600,-0.000307935,1.656065064,0.009915166,2.46E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.15Mn0.05Sb1.5Bi0.49Se0.01,650,-0.00031201,1.646650135,0.008903199,2.71E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Mn0.1Sb1.5Bi0.49Se0.01,350,-0.000242739,0.607439679,0.013661253,2.00E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Mn0.1Sb1.5Bi0.49Se0.01,400,-0.0002672,0.874932987,0.013484319,1.96E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Mn0.1Sb1.5Bi0.49Se0.01,450,-0.000285812,1.102427433,0.012991397,1.95E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Mn0.1Sb1.5Bi0.49Se0.01,500,-0.000294265,1.268351685,0.012251845,2.00E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Mn0.1Sb1.5Bi0.49Se0.01,550,-0.00029582,1.420536648,0.011395976,2.08E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Mn0.1Sb1.5Bi0.49Se0.01,600,-0.000296458,1.589838921,0.010504159,2.17E+25,10.1002_adfm.201906143
Mg3Sb1.5Bi0.5,Mg3.1Mn0.1Sb1.5Bi0.49Se0.01,650,-0.000300023,1.703764264,0.009495911,2.31E+25,10.1002_adfm.201906143
SnSe2,SnSe2,350,-0.000518596,0.004344965,0.001730017,1.35E+24,10.1002_adfm.201908405
SnSe2,SnSe2,400,-0.000528998,0.007736608,0.001502222,1.16E+24,10.1002_adfm.201908405
SnSe2,SnSe2,450,-0.000545105,0.011879473,0.001307196,1.05E+24,10.1002_adfm.201908405
SnSe2,SnSe2,500,-0.000556509,0.014433995,0.001149315,1.11E+24,10.1002_adfm.201908405
SnSe2,SnSe2,550,-0.000559425,0.015480734,0.001027331,1.27E+24,10.1002_adfm.201908405
SnSe2,SnSe2,600,-0.000553867,0.016869394,0.00093388,1.46E+24,10.1002_adfm.201908405
SnSe2,SnSe2,650,-0.000540816,0.021567841,0.000855006,1.77E+24,10.1002_adfm.201908405
SnSe2,SnSe2,700,-0.000519384,0.033011111,0.000769674,2.63E+24,10.1002_adfm.201908405
SnSe2,SnSe2,750,-0.000483989,0.054450429,0.000649282,4.99E+24,10.1002_adfm.201908405
SnSe2,SnCu0.005Se2,350,-0.000497444,0.00603956,0.000850786,-4.59E+24,10.1002_adfm.201908405
SnSe2,SnCu0.005Se2,400,-0.000486117,0.019281817,0.001178984,5.58E+23,10.1002_adfm.201908405
SnSe2,SnCu0.005Se2,450,-0.000473835,0.035131735,0.001315874,3.72E+24,10.1002_adfm.201908405
SnSe2,SnCu0.005Se2,500,-0.000459675,0.049691818,0.001367693,1.20E+24,10.1002_adfm.201908405
SnSe2,SnCu0.005Se2,550,-0.000439231,0.072527079,0.0013357,-2.48E+24,10.1002_adfm.201908405
SnSe2,SnCu0.005Se2,600,-0.000408591,0.116469708,0.001182292,3.94E+23,10.1002_adfm.201908405
SnSe2,SnCu0.005Se2,650,-0.000368319,0.187423732,0.000897123,1.57E+25,10.1002_adfm.201908405
SnSe2,SnCu0.005Se2,700,-0.000327434,0.274169678,0.000563222,4.24E+25,10.1002_adfm.201908405
SnSe2,SnCu0.005Se2,750,-0.000307394,0.338169242,0.00042311,6.77E+25,10.1002_adfm.201908405
SnSe2,SnSe1.98Br0.02,350,-0.000242655,0.066566804,0.001665974,4.44E+25,10.1002_adfm.201908405
SnSe2,SnSe1.98Br0.02,400,-0.000253201,0.090715867,0.001503656,4.45E+25,10.1002_adfm.201908405
SnSe2,SnSe1.98Br0.02,450,-0.000263089,0.117659083,0.001373602,4.44E+25,10.1002_adfm.201908405
SnSe2,SnSe1.98Br0.02,500,-0.000273204,0.145797669,0.001269447,4.48E+25,10.1002_adfm.201908405
SnSe2,SnSe1.98Br0.02,550,-0.000283514,0.174831402,0.001178821,4.54E+25,10.1002_adfm.201908405
SnSe2,SnSe1.98Br0.02,600,-0.000293457,0.204869618,0.00108831,4.58E+25,10.1002_adfm.201908405
SnSe2,SnSe1.98Br0.02,650,-0.000302321,0.235542201,0.000988417,4.55E+25,10.1002_adfm.201908405
SnSe2,SnSe1.98Br0.02,700,-0.00030963,0.265110581,0.000878529,4.49E+25,10.1002_adfm.201908405
